total_damage_dealt.life	total_damage_dealt.shields	total_damage_taken.life	total_damage_taken.shields	total_healed.life	total_healed.shields	map name	record time	remark
480	0	238	0	0	0	EnemyTowerVSThor	2019-12-17 01:59:32	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
522	0	0	0	0	0	EnemyTowerVSThor	2019-12-17 02:02:09	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
548	0	289	0	0	0	EnemyTowerVSThor	2019-12-17 02:04:11	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
319	0	400	0	0	0	EnemyTowerVSThor	2019-12-17 02:29:54	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
521	0	187	0	0	0	EnemyTowerVSThor	2019-12-17 02:32:30	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
400	0	77	0	0	0	792	PCANP_EnemyZealotModVSMarines	2020-04-10 05:04:53	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 

// 最优部分
800	0	154	0	0	0	799	PCANP_EnemyZealotsModMoreVSMarines	2020-04-10 05:45:35	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
800	0	231	0	0	0	957	PCANP_EnemyZealotsModMoreVSMarines	2020-04-11 05:49:26	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
800	0	178	0	0	0	841	PCANP_EnemyZealotsModMoreVSMarines	2020-04-11 05:55:34	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
800	0	133	0	0	0	686	PCANP_EnemyZealotsModMoreVSMarines	2020-04-11 06:13:03	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
800	0	104	0	0	0	688	PCANP_EnemyZealotsModMoreVSMarines	2020-04-11 06:17:55	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 

800	0	130	0	0	0	811	PCANP_EnemyZealotsModMoreVSMarines	2020-04-11 14:15:46	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
800	0	157	0	0	0	791	PCANP_EnemyZealotsModMoreVSMarines	2020-04-11 14:22:52	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
800	0	223	0	0	0	1059	PCANP_EnemyZealotsModMoreVSMarines	2020-04-11 14:35:32	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
800	0	225	0	0	0	1030	PCANP_EnemyZealotsModMoreVSMarines	2020-04-12 00:56:53	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
800	0	199	0	0	0	769	PCANP_EnemyZealotsModMoreVSMarines	2020-04-12 01:02:06	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
800	0	249	0	0	0	1364	PCANP_EnemyZealotsModMoreVSMarines	2020-04-12 01:27:47	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
800	0	77	0	0	0	571	PCANP_EnemyZealotsModMoreVSMarines	2020-04-12 01:38:39	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
800	0	175	0	0	0	862	PCANP_EnemyZealotsModMoreVSMarines	2020-04-12 01:44:12	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
800	0	215	0	0	0	1294	PCANP_EnemyZealotsModMoreVSMarines	2020-04-12 05:54:49	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
800	0	183	0	0	0	931	PCANP_EnemyZealotsModMoreVSMarines	2020-04-12 06:00:46	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
800	0	228	0	0	0	1828	PCANP_EnemyZealotsModMoreVSMarines	2020-04-12 07:03:31	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
800	0	244	0	0	0	1053	PCANP_EnemyZealotsModMoreVSMarines	2020-04-12 07:16:51	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
470	0	270	0	0	0	653	PCANP_EnemyZealotsModMoreVSMarines	2020-04-13 05:04:05	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
800	0	257	0	0	0	1992	PCANP_EnemyZealotsModMoreVSMarines	2020-04-13 05:58:15	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
635	0	270	0	0	0	2208	PCANP_EnemyZealotsModMoreVSMarines	2020-04-13 06:18:46	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	405	MarineMoreVSPatrolTankStrongMid	2020-04-13 13:43:33	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
720	0	270	0	0	0	1782	PCANP_EnemyZealotsModMoreVSMarines	2020-04-13 13:56:33	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
775	0	270	0	0	0	1143	PCANP_EnemyZealotsModMoreVSMarines	2020-04-13 14:24:29	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	77	0	0	0	707	PCANP_EnemyZealotsModMoreVSMarines	2020-04-14 01:10:00	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	186	0	0	0	849	PCANP_EnemyZealotsModMoreVSMarines	2020-04-14 01:40:00	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
405	0	270	0	0	0	346	PCANP_EnemyZealotsModMoreVSMarines	2020-04-14 01:42:08	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	178	0	0	0	716	PCANP_EnemyZealotsModMoreVSMarines	2020-04-14 01:46:34	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	117	0	0	0	743	PCANP_EnemyZealotsModMoreVSMarines	2020-04-14 06:28:58	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	154	0	0	0	1121	PCANP_EnemyZealotsModMoreVSMarines	2020-04-14 06:34:45	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	154	0	0	0	664	PCANP_EnemyZealotsModMoreVSMarines	2020-04-14 06:43:54	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 

// 采用新的拥挤距离的方式得到的结果
530	0	270	0	0	0	591	PCANP_EnemyZealotsModMoreVSMarines	2020-04-14 07:21:56	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	212	0	0	0	1146	PCANP_EnemyZealotsModMoreVSMarines	2020-04-14 07:30:05	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	191	0	0	0	902	PCANP_EnemyZealotsModMoreVSMarines	2020-04-14 07:36:46	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	228	0	0	0	1957	PCANP_EnemyZealotsModMoreVSMarines	2020-04-14 07:45:45	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 

// 采用新的比例单目标 + 拥挤距离
800	0	138	0	0	0	973	PCANP_EnemyZealotsModMoreVSMarines	2020-04-14 13:28:08	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	173	0	0	0	805	PCANP_EnemyZealotsModMoreVSMarines	2020-04-15 01:24:03	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
775	0	270	0	0	0	2407	PCANP_EnemyZealotsModMoreVSMarines	2020-04-15 02:09:01	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	151	0	0	0	1117	PCANP_EnemyZealotsModMoreVSMarines	2020-04-15 02:35:52	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	183	0	0	0	1489	PCANP_EnemyZealotsModMoreVSMarines	2020-04-15 05:22:25	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	77	0	0	0	753	PCANP_EnemyZealotsModMoreVSMarines	2020-04-15 05:26:34	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	241	0	0	0	1198	PCANP_EnemyZealotsModMoreVSMarines	2020-04-15 05:37:38	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	173	0	0	0	920	PCANP_EnemyZealotsModMoreVSMarines	2020-04-15 05:42:33	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	149	0	0	0	1127	PCANP_EnemyZealotsModMoreVSMarines	2020-04-15 05:50:35	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	77	0	0	0	729	PCANP_EnemyZealotsModMoreVSMarines	2020-04-15 06:02:47	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	215	0	0	0	1146	PCANP_EnemyZealotsModMoreVSMarines	2020-04-15 06:12:45	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	239	0	0	0	1405	PCANP_EnemyZealotsModMoreVSMarines	2020-04-15 06:19:54	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 

// 新的比例单目标 + 老的拥挤距离计算方式
800	0	64	0	0	0	1010	PCANP_EnemyZealotsModMoreVSMarines	2020-04-15 06:44:06	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	128	0	0	0	1270	PCANP_EnemyZealotsModMoreVSMarines	2020-04-15 06:55:13	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	133	0	0	0	1081	PCANP_EnemyZealotsModMoreVSMarines	2020-04-15 07:14:33	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	157	0	0	0	1283	PCANP_EnemyZealotsModMoreVSMarines	2020-04-16 00:48:14	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	109	0	0	0	1302	PCANP_EnemyZealotsModMoreVSMarines	2020-04-16 00:54:28	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	202	0	0	0	1141	PCANP_EnemyZealotsModMoreVSMarines	2020-04-16 01:02:24	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	183	0	0	0	1281	PCANP_EnemyZealotsModMoreVSMarines	2020-04-16 01:05:40	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	165	0	0	0	1242	PCANP_EnemyZealotsModMoreVSMarines	2020-04-16 01:13:22	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	196	0	0	0	2056	PCANP_EnemyZealotsModMoreVSMarines	2020-04-16 01:27:32	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	69	0	0	0	1309	PCANP_EnemyZealotsModMoreVSMarines	2020-04-16 01:30:33	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	128	0	0	0	1257	PCANP_EnemyZealotsModMoreVSMarines	2020-04-16 01:34:07	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 

// 老的多目标 + 老的拥挤距离计算方式
800	0	191	0	0	0	1331	PCANP_EnemyZealotsModMoreVSMarines	2020-04-16 01:49:28	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	109	0	0	0	864	PCANP_EnemyZealotsModMoreVSMarines	2020-04-16 01:54:01	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	138	0	0	0	1052	PCANP_EnemyZealotsModMoreVSMarines	2020-04-16 02:07:37	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	165	0	0	0	835	PCANP_EnemyZealotsModMoreVSMarines	2020-04-16 02:11:41	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	146	0	0	0	780	PCANP_EnemyZealotsModMoreVSMarines	2020-04-16 02:15:43	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	178	0	0	0	1079	PCANP_EnemyZealotsModMoreVSMarines	2020-04-16 02:25:21	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	170	0	0	0	984	PCANP_EnemyZealotsModMoreVSMarines	2020-04-16 02:29:53	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	220	0	0	0	1176	PCANP_EnemyZealotsModMoreVSMarines	2020-04-16 02:41:42	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	215	0	0	0	1068	PCANP_EnemyZealotsModMoreVSMarines	2020-04-16 02:46:40	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	212	0	0	0	1169	PCANP_EnemyZealotsModMoreVSMarines	2020-04-16 03:11:55	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	244	0	0	0	1822	PCANP_E nemyZealotsModMoreVSMarines	2020-04-16 03:17:26	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 

// 老的多目标 + 新的拥挤距离计算方式
800	0	122	0	0	0	652	PCANP_EnemyZealotsModMoreVSMarines	2020-04-16 03:34:04	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	220	0	0	0	1268	PCANP_EnemyZealotsModMoreVSMarines	2020-04-16 03:48:09	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
